Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88374,77.5368320000002,876.400896693443,998.9643839116826,-88.59948324546436
12.88374,77.5373320000002,876.400896693443,998.9708257816826,-88.59948130323878
12.88374,77.53783200000021,876.400896693443,998.9772676516826,-88.59947937915649
12.88374,77.53833200000021,876.400896693443,998.9837095216827,-88.59947747424323
12.88374,77.53883200000021,876.400896693443,998.9901513916827,-88.59947558954805
12.88374,77.53933200000021,876.400896693443,998.9965932616827,-88.59947372614296
12.88374,77.53983200000022,876.400896693443,999.0030351316827,-88.59947188512288
12.88374,77.54033200000022,876.400896693443,999.0094770016827,-88.59947006760554
12.88374,77.54083200000022,876.400896693443,999.0159188716829,-88.59946827473125
12.88374,77.54133200000022,876.400896693443,999.0223607416829,-88.59946650766256
12.88374,77.54183200000023,876.400896693443,999.0288026116829,-88.59946476758415
12.88374,77.54233200000023,876.400896693443,999.0352444816829,-88.59946305570229
12.88374,77.54283200000023,876.400896693443,999.041686351683,-88.59946137324467
12.88374,77.54333200000023,876.400896693443,999.048128221683,-88.59945972145974
12.88374,77.54383200000024,876.400896693443,999.054570091683,-88.59945810161639
12.88374,77.54433200000024,876.400896693443,999.061011961683,-88.5994565150033
12.88374,77.54483200000024,876.400896693443,999.0674538316831,-88.59945496292829
12.88374,77.54533200000024,876.400896693443,999.0738957016831,-88.59945344671772
12.88374,77.54583200000025,876.400896693443,999.0803375716831,-88.59945196771578
12.88374,77.54633200000025,876.400896693443,999.0867794416831,-88.59945052728354
12.88374,77.54683200000025,876.400896693443,999.0932213116832,-88.59944912679818
12.88374,77.54733200000025,876.400896693443,999.0996631816832,-88.59944776765208
12.88374,77.54783200000026,876.400896693443,999.1061050516832,-88.59944645125178
12.88374,77.54833200000026,876.400896693443,999.1125469216832,-88.59944517901685
12.88374,77.54883200000026,876.400896693443,999.1189887916834,-88.59944395237872
12.88374,77.54933200000026,876.400896693443,999.1254306616834,-88.59944277277958
12.88374,77.54983200000026,876.400896693443,999.1318725316834,-88.59944164167102
12.88374,77.55033200000027,876.400896693443,999.1383144016834,-88.59944056051262
12.88374,77.55083200000027,876.400896693443,999.1447562716835,-88.59943953077047
12.88374,77.55133200000027,876.400896693443,999.1511981416835,-88.59943855391579
12.88374,77.55183200000027,876.400896693443,999.1576400116835,-88.59943763142314
12.88374,77.55233200000028,876.400896693443,999.1640818816835,-88.59943676476897
12.88374,77.55283200000028,876.400896693443,999.1705237516836,-88.5994359554296
12.88374,77.55333200000028,876.400896693443,999.1769656216836,-88.59943520487967
12.88374,77.55383200000028,876.400896693443,999.1834074916836,-88.59943451458999
12.88374,77.55433200000029,876.400896693443,999.1898493616836,-88.5994338860258
12.88374,77.55483200000029,876.400896693443,999.1962912316836,-88.59943332064455
12.88374,77.55533200000029,876.400896693443,999.2027331016837,-88.59943281989398
12.88374,77.5558320000003,876.400896693443,999.2091749716838,-88.59943238520971
12.88374,77.5563320000003,876.400896693443,999.2156168416838,-88.59943201801332
12.88374,77.5568320000003,876.400896693443,999.2220587116838,-88.59943171970973
12.88374,77.5573320000003,876.400896693443,999.2285005816839,-88.59943149168514
12.88374,77.5578320000003,876.400896693443,999.2349424516839,-88.59943133530443
12.88374,77.5583320000003,876.400896693443,999.2413843216839,-88.5994312519089
12.88374,77.55883200000031,876.400896693443,999.2478261916839,-88.59943124281362
12.88374,77.55933200000031,876.400896693443,999.254268061684,-88.59943130930505
12.88374,77.55983200000031,876.400896693443,999.260709931684,-88.59943145263838
12.88374,77.56033200000032,876.400896693443,999.267151801684,-88.59943167403506
12.88374,77.56083200000032,876.400896693443,999.273593671684,-88.59943197468017
12.88374,77.56133200000032,876.400896693443,999.2800355416841,-88.59943235571971
12.88374,77.56183200000032,876.400896693443,999.2864774116841,-88.59943281825818
12.88374,77.56233200000032,876.400896693443,999.2929192816841,-88.59943336335584
12.88374,77.56283200000033,876.400896693443,999.2993611516841,-88.59943399202619
12.88374,77.56333200000033,876.400896693443,999.3058030216843,-89.99469417080343
12.88374,77.56383200000033,876.400896693443,999.3122448916843,-89.99591343516819
12.88374,77.56433200000033,876.400896693443,999.3186867616843,-92.39062338144029
12.88374,77.56483200000034,876.400896693443,999.3251286316843,-92.39246163754194
12.88374,77.56533200000034,876.400896693443,999.3315705016844,-92.39432011552731
12.88374,77.56583200000034,876.400896693443,999.3380123716844,-92.39619831579958
12.88374,77.56633200000034,876.400896693443,999.3444542416844,-94.79159636841706
12.88374,77.56683200000035,876.400896693443,999.3508961116844,-94.79344516746994
12.88374,77.56733200000035,876.400896693443,999.3573379816845,-96.98936312828599
12.88374,77.56783200000035,876.400896693443,999.3637798516845,-96.99057260967938
12.88374,77.56833200000035,876.400896693443,999.3702217216845,-96.99179359390413
12.88374,77.56883200000036,876.400896693443,999.3766635916845,-96.99302567059001
12.88374,77.56933200000036,876.400896693443,999.3831054616845,-96.99426841266975
12.88374,77.56983200000036,876.400896693443,999.3895473316846,-96.99552137669413
12.88374,77.57033200000036,876.400896693443,999.3959892016846,-96.99678410319152
12.88374,77.57083200000037,876.400896693443,999.4024310716846,-96.99805611707227
12.88374,77.57133200000037,876.400896693443,999.4088729416846,-96.99933692807798
12.88374,77.57183200000037,876.400896693443,999.4153148116848,-97.00062603127459
12.88374,77.57233200000037,876.400896693443,999.4217566816848,-97.0019229075897
12.88374,77.57283200000037,876.400896693443,999.4281985516848,-97.00322702439288
12.88374,77.57333200000038,876.400896693443,999.4346404216848,-99.0
12.88374,77.57383200000038,876.400896693443,999.4410822916849,-99.0
12.88374,77.57433200000038,876.400896693443,999.4475241616849,-99.0
12.88374,77.57483200000038,876.400896693443,999.4539660316849,-99.0
12.88374,77.57533200000039,876.400896693443,999.4604079016849,-99.0
12.88374,77.57583200000039,876.400896693443,999.466849771685,-99.0
12.88374,77.57633200000039,876.400896693443,999.473291641685,-99.00000000000001
12.88374,77.5768320000004,876.400896693443,999.479733511685,-98.99999999999999
12.88374,77.5773320000004,876.400896693443,999.486175381685,-99.00000000000001
12.88374,77.5778320000004,876.400896693443,999.4926172516851,-99.0
12.88374,77.5783320000004,876.400896693443,999.4990591216851,-98.99999999999999
12.88374,77.5788320000004,876.400896693443,999.5055009916852,-99.0
12.88374,77.5793320000004,876.400896693443,999.5119428616852,-98.99999999999999
12.88374,77.57983200000041,876.400896693443,999.5183847316853,-98.99999999999999
12.88374,77.58033200000041,876.400896693443,999.5248266016853,-99.0
12.88374,77.58083200000041,876.400896693443,999.5312684716853,-98.99999999999999
12.88374,77.58133200000042,876.400896693443,999.5377103416853,-99.0
12.88374,77.58183200000042,876.400896693443,999.5441522116854,-99.0
12.88374,77.58233200000042,876.400896693443,999.5505940816854,-99.0
12.88374,77.58283200000042,876.400896693443,999.5570359516854,-99.0
12.88374,77.58333200000042,876.400896693443,999.5634778216854,-99.0
12.88374,77.58383200000043,876.400896693443,999.5699196916854,-99.0
12.88374,77.58433200000043,876.400896693443,999.5763615616855,-99.0
12.88374,77.58483200000043,876.400896693443,999.5828034316855,-98.99999999999999
12.88374,77.58533200000043,876.400896693443,999.5892453016855,-99.0
12.88374,77.58583200000044,876.400896693443,999.5956871716855,-99.0
12.88374,77.58633200000044,876.400896693443,999.6021290416857,-99.00000000000001
12.88374,77.58683200000044,876.400896693443,999.6085709116857,-99.00000000000001
12.88374,77.58733200000044,876.400896693443,999.6150127816857,-98.99999999999999
12.88374,77.58783200000045,876.400896693443,999.6214546516857,-99.0
12.88374,77.58833200000045,876.400896693443,999.6278965216858,-99.0
12.88374,77.58883200000045,876.400896693443,999.6343383916858,-98.99999999999999
12.88374,77.58933200000045,876.400896693443,999.6407802616858,-98.99999999999999
12.88374,77.58983200000046,876.400896693443,999.6472221316858,-98.99999999999999
12.88424,77.493832,876.400896693443,998.44913000768,-88.59964730393997
12.88424,77.494332,876.400896693443,998.45557212768,-88.59964557062318
12.88424,77.494832,876.400896693443,998.46201424768,-88.5996438257797
12.88424,77.495332,876.400896693443,998.4684563676801,-88.5996420693786
12.88424,77.49583200000001,876.400896693443,998.4748984876801,-88.59964030139139
12.88424,77.49633200000001,876.400896693443,998.4813406076802,-88.59963852179219
12.88424,77.49683200000001,876.400896693443,998.4877827276802,-88.59963673055773
12.88424,77.49733200000001,876.400896693443,998.4942248476802,-88.5996349276675
12.88424,77.49783200000002,876.400896693443,998.5006669676802,-88.59963311310396
12.88424,77.49833200000002,876.400896693443,998.5071090876803,-88.59963128685256
12.88424,77.49883200000002,876.400896693443,998.5135512076803,-88.59962944890198
12.88424,77.49933200000002,876.400896693443,998.5199933276804,-88.59962759924422
12.88424,77.49983200000003,876.400896693443,998.5264354476803,-88.59962573787476
12.88424,77.50033200000003,876.400896693443,998.5328775676804,-88.59962386479273
12.88424,77.50083200000003,876.400896693443,998.5393196876804,-88.59962198000098
12.88424,77.50133200000003,876.400896693443,998.5457618076805,-88.59962008350638
12.88424,77.50183200000004,876.400896693443,998.5522039276805,-88.59961817531993
12.88424,77.50233200000004,876.400896693443,998.5586460476806,-88.59961625545688
12.88424,77.50283200000004,876.400896693443,998.5650881676805,-88.59961432393692
12.88424,77.50333200000004,876.400896693443,998.5715302876806,-88.5996123807845
12.88424,77.50383200000005,876.400896693443,998.5779724076806,-88.59961042602883
12.88424,77.50433200000005,876.400896693443,998.5844145276807,-88.59960845970424
12.88424,77.50483200000005,876.400896693443,998.5908566476807,-88.59960648185023
12.88424,77.50533200000005,876.400896693443,998.5972987676807,-88.59960449251176
12.88424,77.50583200000005,876.400896693443,998.6037408876807,-88.59960249173953
12.88424,77.50633200000006,876.400896693443,998.6101830076808,-88.5996004795901
12.88424,77.50683200000006,876.400896693443,998.6166251276808,-88.59959845612609
12.88424,77.50733200000006,876.400896693443,998.6230672476809,-88.59959642141652
12.88424,77.50783200000006,876.400896693443,998.6295093676808,-88.59959437553705
12.88424,77.50833200000007,876.400896693443,998.6359514876809,-88.5995923185701
12.88424,77.50883200000007,876.400896693443,998.6423936076809,-88.59959025060523
12.88424,77.50933200000007,876.400896693443,998.648835727681,-88.59958817173937
12.88424,77.50983200000007,876.400896693443,998.655277847681,-88.59958608207701
12.88424,77.51033200000008,876.400896693443,998.661719967681,-88.59958398173065
12.88424,77.51083200000008,876.400896693443,998.668162087681,-88.59958187082087
12.88424,77.51133200000008,876.400896693443,998.674604207681,-88.59957974947677
12.88424,77.51183200000008,876.400896693443,998.6810463276811,-88.59957761783627
12.88424,77.51233200000009,876.400896693443,998.6874884476811,-88.59957547604633
12.88424,77.51283200000009,876.400896693443,998.6939305676812,-88.59957332426326
12.88424,77.51333200000009,876.400896693443,998.7003726876811,-88.5995711626532
12.88424,77.5138320000001,876.400896693443,998.7068148076812,-88.59956899139222
12.88424,77.5143320000001,876.400896693443,998.7132569276812,-88.59956681066683
12.88424,77.5148320000001,876.400896693443,998.7196990476813,-88.59956462067427
12.88424,77.5153320000001,876.400896693443,998.7261411676812,-88.59956242162286
12.88424,77.5158320000001,876.400896693443,998.7325832876813,-88.59956021373233
12.88424,77.5163320000001,876.400896693443,998.7390254076813,-88.59955799723424
12.88424,77.51683200000011,876.400896693443,998.7454675276814,-88.5995557723723
12.88424,77.51733200000011,876.400896693443,998.7519096476814,-88.59955353940279
12.88424,77.51783200000011,876.400896693443,998.7583517676815,-88.59955129859499
12.88424,77.51833200000011,876.400896693443,998.7647938876814,-88.59954905023147
12.88424,77.51883200000012,876.400896693443,998.7712360076815,-88.59954679460854
12.88424,77.51933200000012,876.400896693443,998.7776781276815,-88.59954453203675
12.88424,77.51983200000012,876.400896693443,998.7841202476816,-88.59954226284114
12.88424,77.52033200000012,876.400896693443,998.7905623676816,-88.59953998736181
12.88424,77.52083200000013,876.400896693443,998.7970044876816,-88.5995377059542
12.88424,77.52133200000013,876.400896693443,998.8034466076816,-88.59953541898982
12.88424,77.52183200000013,876.400896693443,998.8098887276817,-88.59953312685623
12.88424,77.52233200000013,876.400896693443,998.8163308476817,-88.59953082995796
12.88424,77.52283200000014,876.400896693443,998.8227729676818,-88.59952852871658
12.88424,77.52333200000014,876.400896693443,998.8292150876817,-88.59952622357143
12.88424,77.52383200000014,876.400896693443,998.8356572076818,-88.59952391497994
12.88424,77.52433200000014,876.400896693443,998.8420993276818,-88.59952160341813
12.88424,77.52483200000015,876.400896693443,998.8485414476819,-88.59951928938104
12.88424,77.52533200000015,876.400896693443,998.8549835676819,-88.59951697338322
12.88424,77.52583200000015,876.400896693443,998.861425687682,-88.59951465595927
12.88424,77.52633200000015,876.400896693443,998.8678678076819,-88.59951233766414
12.88424,77.52683200000016,876.400896693443,998.874309927682,-88.59951001907375
12.88424,77.52733200000016,876.400896693443,998.880752047682,-88.59950770078545
12.88424,77.52783200000016,876.400896693443,998.8871941676821,-88.59950538341838
12.88424,77.52833200000016,876.400896693443,998.893636287682,-88.599503067614
12.88424,77.52883200000016,876.400896693443,998.9000784076821,-88.59950075403653
12.88424,77.52933200000017,876.400896693443,998.9065205276821,-88.59949844337348
12.88424,77.52983200000017,876.400896693443,998.9129626476822,-88.59949613633594
12.88424,77.53033200000017,876.400896693443,998.9194047676822,-88.59949383365921
12.88424,77.53083200000017,876.400896693443,998.9258468876823,-88.59949153610299
12.88424,77.53133200000018,876.400896693443,998.9322890076822,-88.59948924445206
12.88424,77.53183200000018,876.400896693443,998.9387311276823,-88.59948695951653
12.88424,77.53233200000018,876.400896693443,998.9451732476823,-88.59948468213219
12.88424,77.53283200000018,876.400896693443,998.9516153676824,-88.59948241316106
12.88424,77.53333200000019,876.400896693443,998.9580574876824,-88.5994801534916
12.88424,77.53383200000019,876.400896693443,998.9644996076825,-88.5994779040391
12.88424,77.53433200000019,876.400896693443,998.9709417276824,-88.59947566574604
12.88424,77.5348320000002,876.400896693443,998.9773838476825,-88.59947343958225
12.88424,77.5353320000002,876.400896693443,998.9838259676825,-88.5994712265454
12.88424,77.5358320000002,876.400896693443,998.9902680876826,-88.59946902766104
12.88424,77.5363320000002,876.400896693443,998.9967102076826,-88.59946684398298
12.88424,77.5368320000002,876.400896693443,999.0031523276826,-88.59946467659329
12.88424,77.5373320000002,876.400896693443,999.0095944476826,-88.59946252660261
12.88424,77.53783200000021,876.400896693443,999.0160365676827,-88.59946039515019
12.88424,77.53833200000021,876.400896693443,999.0224786876827,-88.599458283404
12.88424,77.53883200000021,876.400896693443,999.0289208076828,-88.59945619256074
12.88424,77.53933200000021,876.400896693443,999.0353629276827,-88.59945412384575
12.88424,77.53983200000022,876.400896693443,999.0418050476828,-88.59945207851308
12.88424,77.54033200000022,876.400896693443,999.0482471676828,-88.59945005784532
12.88424,77.54083200000022,876.400896693443,999.0546892876829,-88.59944806315339
12.88424,77.54133200000022,876.400896693443,999.0611314076829,-88.59944609577644
12.88424,77.54183200000023,876.400896693443,999.067573527683,-88.59944415708144
12.88424,77.54233200000023,876.400896693443,999.0740156476829,-88.59944224846284
12.88424,77.54283200000023,876.400896693443,999.080457767683,-88.59944037134228
12.88424,77.54333200000023,876.400896693443,999.086899887683,-88.59943852716806
12.88424,77.54383200000024,876.400896693443,999.0933420076831,-88.59943671741455
12.88424,77.54433200000024,876.400896693443,999.099784127683,-88.59943494358157
12.88424,77.54483200000024,876.400896693443,999.1062262476831,-88.59943320719374
12.88424,77.54533200000024,876.400896693443,999.1126683676831,-88.59943150979976
12.88424,77.54583200000025,876.400896693443,999.1191104876832,-88.59942985297137
12.88424,77.54633200000025,876.400896693443,999.1255526076832,-88.5994282383026
12.88424,77.54683200000025,876.400896693443,999.1319947276833,-88.59942666740862
12.88424,77.54733200000025,876.400896693443,999.1384368476832,-88.59942514192464
12.88424,77.54783200000026,876.400896693443,999.1448789676833,-88.59942366350474
12.88424,77.54833200000026,876.400896693443,999.1513210876833,-88.59942223382053
12.88424,77.54883200000026,876.400896693443,999.1577632076834,-88.59942085455977
12.88424,77.54933200000026,876.400896693443,999.1642053276834,-88.59941952742483
12.88424,77.54983200000026,876.400896693443,999.1706474476835,-88.59941825413111
12.88424,77.55033200000027,876.400896693443,999.1770895676834,-88.59941703640536
12.88424,77.55083200000027,876.400896693443,999.1835316876835,-88.59941587598388
12.88424,77.55133200000027,876.400896693443,999.1899738076835,-88.59941477461055
12.88424,77.55183200000027,876.400896693443,999.1964159276836,-88.59941373403494
12.88424,77.55233200000028,876.400896693443,999.2028580476835,-88.59941275601011
12.88424,77.55283200000028,876.400896693443,999.2093001676836,-88.59941184229042
12.88424,77.55333200000028,876.400896693443,999.2157422876836,-88.59941099462927
12.88424,77.55383200000028,876.400896693443,999.2221844076837,-88.59941021477663
12.88424,77.55433200000029,876.400896693443,999.2286265276837,-88.59940950447657
12.88424,77.55483200000029,876.400896693443,999.2350686476838,-88.59940886546472
12.88424,77.55533200000029,876.400896693443,999.2415107676837,-88.59940829946538
12.88424,77.5558320000003,876.400896693443,999.2479528876838,-88.59940780818904
12.88424,77.5563320000003,876.400896693443,999.2543950076838,-88.59940739332923
12.88424,77.5568320000003,876.400896693443,999.2608371276839,-88.59940705655976
12.88424,77.5573320000003,876.400896693443,999.2672792476839,-88.59940679953164
12.88424,77.5578320000003,876.400896693443,999.273721367684,-88.59940662386998
12.88424,77.5583320000003,876.400896693443,999.2801634876839,-88.59940653117087
12.88424,77.55883200000031,876.400896693443,999.286605607684,-88.59940652299812
12.88424,77.55933200000031,876.400896693443,999.293047727684,-88.59940660088007
12.88424,77.55983200000031,876.400896693443,999.2994898476841,-88.59940676630625
12.88424,77.56033200000032,876.400896693443,999.305931967684,-88.59940702072399
12.88424,77.56083200000032,876.400896693443,999.3123740876841,-88.5994073655352
12.88424,77.56133200000032,876.400896693443,999.3188162076841,-88.59940780209287
12.88424,77.56183200000032,876.400896693443,999.3252583276842,-88.5994083316977
12.88424,77.56233200000032,876.400896693443,999.3317004476842,-88.59940895559482
12.88424,77.56283200000033,876.400896693443,999.3381425676843,-88.59940967497042
12.88424,77.56333200000033,876.400896693443,999.3445846876842,-88.5994104909482
12.88424,77.56383200000033,876.400896693443,999.3510268076843,-88.59941140458642
12.88424,77.56433200000033,876.400896693443,999.3574689276843,-88.59941241687439
12.88424,77.56483200000034,876.400896693443,999.3639110476844,-88.5994135287294
12.88424,77.56533200000034,876.400896693443,999.3703531676844,-88.59941474099367
12.88424,77.56583200000034,876.400896693443,999.3767952876844,-88.59941605443119
12.88424,77.56633200000034,876.400896693443,999.3832374076844,-89.99503578411333
12.88424,77.56683200000035,876.400896693443,999.3896795276845,-89.99641415452848
12.88424,77.56733200000035,876.400896693443,999.3961216476845,-92.39142544530281
12.88424,77.56783200000035,876.400896693443,999.4025637676846,-92.39350425819558
12.88424,77.56833200000035,876.400896693443,999.4090058876845,-92.39560309418103
12.88424,77.56883200000036,876.400896693443,999.4154480076846,-94.79107402259487
12.88424,77.56933200000036,876.400896693443,999.4218901276846,-94.79314274272063
12.88424,77.56983200000036,876.400896693443,999.4283322476847,-96.98904618832262
12.88424,77.57033200000036,876.400896693443,999.4347743676847,-96.99040434727861
12.88424,77.57083200000037,876.400896693443,999.4412164876848,-96.9917736147856
12.88424,77.57133200000037,876.400896693443,999.4476586076847,-96.9931534163396
12.88424,77.57183200000037,876.400896693443,999.4541007276848,-96.9945431591327
12.88424,77.57233200000037,876.400896693443,999.4605428476848,-96.99594223275133
12.88424,77.57283200000037,876.400896693443,999.4669849676849,-96.99735000993228
12.88424,77.57333200000038,876.400896693443,999.4734270876849,-96.99876584737531
12.88424,77.57383200000038,876.400896693443,999.4798692076849,-97.00018908661043
12.88424,77.57433200000038,876.400896693443,999.4863113276849,-97.00161905491781
12.88424,77.57483200000038,876.400896693443,999.492753447685,-97.00305506629817
12.88424,77.57533200000039,876.400896693443,999.499195567685,-99.0
12.88424,77.57583200000039,876.400896693443,999.5056376876851,-99.0
12.88424,77.57633200000039,876.400896693443,999.512079807685,-99.0
12.88424,77.5768320000004,876.400896693443,999.5185219276851,-98.99999999999999
12.88424,77.5773320000004,876.400896693443,999.5249640476851,-99.0
12.88424,77.5778320000004,876.400896693443,999.5314061676852,-99.00000000000001
12.88424,77.5783320000004,876.400896693443,999.5378482876852,-99.0
12.88424,77.5788320000004,876.400896693443,999.5442904076853,-98.99999999999999
12.88424,77.5793320000004,876.400896693443,999.5507325276852,-99.0
12.88424,77.57983200000041,876.400896693443,999.5571746476853,-99.0
12.88424,77.58033200000041,876.400896693443,999.5636167676853,-99.0
12.88424,77.58083200000041,876.400896693443,999.5700588876854,-99.0
12.88424,77.58133200000042,876.400896693443,999.5765010076854,-99.0
12.88424,77.58183200000042,876.400896693443,999.5829431276854,-99.00000000000001
12.88424,77.58233200000042,876.400896693443,999.5893852476854,-99.0
12.88424,77.58283200000042,876.400896693443,999.5958273676855,-98.99999999999997
12.88424,77.58333200000042,876.400896693443,999.6022694876855,-99.00000000000001
12.88424,77.58383200000043,876.400896693443,999.6087116076856,-99.0
12.88424,77.58433200000043,876.400896693443,999.6151537276855,-99.00000000000001
12.88424,77.58483200000043,876.400896693443,999.6215958476856,-99.00000000000001
12.88424,77.58533200000043,876.400896693443,999.6280379676856,-99.0
12.88424,77.58583200000044,876.400896693443,999.6344800876857,-99.0
12.88424,77.58633200000044,876.400896693443,999.6409222076857,-99.0
12.88424,77.58683200000044,876.400896693443,999.6473643276858,-99.0
12.88424,77.58733200000044,876.400896693443,999.6538064476857,-98.99999999999999
12.88424,77.58783200000045,876.400896693443,999.6602485676858,-99.00000000000001
