Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88374,77.50983200000007,876.400896693443,998.616522931681,-93.05
12.88374,77.51033200000008,876.400896693443,998.622964801681,-93.05
12.88374,77.51083200000008,876.400896693443,998.629406671681,-93.05
12.88374,77.51133200000008,876.400896693443,998.635848541681,-93.05
12.88374,77.51183200000008,876.400896693443,998.6422904116811,-93.05
12.88374,77.51233200000009,876.400896693443,998.6487322816811,-93.05
12.88374,77.51283200000009,876.400896693443,998.6551741516811,-93.05
12.88374,77.51333200000009,876.400896693443,998.6616160216811,-93.05
12.88374,77.5138320000001,876.400896693443,998.6680578916812,-93.05
12.88374,77.5143320000001,876.400896693443,998.6744997616812,-93.05
12.88374,77.5148320000001,876.400896693443,998.6809416316812,-93.05
12.88374,77.5153320000001,876.400896693443,998.6873835016812,-93.05
12.88374,77.5158320000001,876.400896693443,998.6938253716813,-93.05
12.88374,77.5163320000001,876.400896693443,998.7002672416813,-93.05
12.88374,77.51683200000011,876.400896693443,998.7067091116813,-93.05
12.88374,77.51733200000011,876.400896693443,998.7131509816813,-93.05
12.88374,77.51783200000011,876.400896693443,998.7195928516815,-93.05
12.88374,77.51833200000011,876.400896693443,998.7260347216815,-93.05
12.88374,77.51883200000012,876.400896693443,998.7324765916815,-93.05
12.88374,77.51933200000012,876.400896693443,998.7389184616815,-93.05
12.88374,77.51983200000012,876.400896693443,998.7453603316816,-93.05
12.88374,77.52033200000012,876.400896693443,998.7518022016816,-93.05
12.88374,77.52083200000013,876.400896693443,998.7582440716816,-93.05
12.88374,77.52133200000013,876.400896693443,998.7646859416816,-93.05
12.88374,77.52183200000013,876.400896693443,998.7711278116817,-93.05
12.88374,77.52233200000013,876.400896693443,998.7775696816817,-93.05
12.88374,77.52283200000014,876.400896693443,998.7840115516817,-93.05
12.88374,77.52333200000014,876.400896693443,998.7904534216817,-93.05
12.88374,77.52383200000014,876.400896693443,998.7968952916817,-93.05
12.88374,77.52433200000014,876.400896693443,998.8033371616818,-93.05
12.88374,77.52483200000015,876.400896693443,998.8097790316818,-93.05
12.88374,77.52533200000015,876.400896693443,998.8162209016818,-93.05
12.88374,77.52583200000015,876.400896693443,998.8226627716818,-93.05
12.88374,77.52633200000015,876.400896693443,998.829104641682,-93.05
12.88374,77.52683200000016,876.400896693443,998.835546511682,-93.05
12.88374,77.52733200000016,876.400896693443,998.841988381682,-93.05
12.88374,77.52783200000016,876.400896693443,998.848430251682,-93.05
12.88374,77.52833200000016,876.400896693443,998.8548721216821,-93.05
12.88374,77.52883200000016,876.400896693443,998.8613139916821,-93.05
12.88374,77.52933200000017,876.400896693443,998.8677558616821,-93.05
12.88374,77.52983200000017,876.400896693443,998.8741977316821,-93.05
12.88374,77.53033200000017,876.400896693443,998.8806396016822,-91.67
12.88374,77.53083200000017,876.400896693443,998.8870814716822,-91.67
12.88374,77.53133200000018,876.400896693443,998.8935233416822,-91.67
12.88374,77.53183200000018,876.400896693443,998.8999652116822,-91.67
12.88374,77.53233200000018,876.400896693443,998.9064070816823,-91.67
12.88374,77.53283200000018,876.400896693443,998.9128489516823,-91.67
12.88374,77.53333200000019,876.400896693443,998.9192908216824,-91.67
12.88374,77.53383200000019,876.400896693443,998.9257326916824,-91.67
12.88374,77.53433200000019,876.400896693443,998.9321745616825,-91.67
12.88374,77.5348320000002,876.400896693443,998.9386164316825,-91.67
12.88374,77.5353320000002,876.400896693443,998.9450583016825,-91.67
12.88374,77.5358320000002,876.400896693443,998.9515001716825,-91.67
12.88374,77.5363320000002,876.400896693443,998.9579420416826,-91.67
12.88374,77.5368320000002,876.400896693443,998.9643839116826,-91.67
12.88374,77.5373320000002,876.400896693443,998.9708257816826,-91.67
12.88374,77.53783200000021,876.400896693443,998.9772676516826,-91.67
12.88374,77.53833200000021,876.400896693443,998.9837095216827,-91.67
12.88374,77.53883200000021,876.400896693443,998.9901513916827,-91.67
12.88374,77.53933200000021,876.400896693443,998.9965932616827,-91.67
12.88374,77.53983200000022,876.400896693443,999.0030351316827,-91.67
12.88374,77.54033200000022,876.400896693443,999.0094770016827,-91.67
12.88374,77.54083200000022,876.400896693443,999.0159188716829,-91.67
12.88374,77.54133200000022,876.400896693443,999.0223607416829,-91.67
12.88374,77.54183200000023,876.400896693443,999.0288026116829,-91.67
12.88374,77.54233200000023,876.400896693443,999.0352444816829,-91.67
12.88374,77.54283200000023,876.400896693443,999.041686351683,-91.67
12.88374,77.54333200000023,876.400896693443,999.048128221683,-91.67
12.88374,77.54383200000024,876.400896693443,999.054570091683,-91.67
12.88374,77.54433200000024,876.400896693443,999.061011961683,-91.67
12.88374,77.54483200000024,876.400896693443,999.0674538316831,-91.67
12.88374,77.54533200000024,876.400896693443,999.0738957016831,-91.67
12.88374,77.54583200000025,876.400896693443,999.0803375716831,-91.67
12.88374,77.54633200000025,876.400896693443,999.0867794416831,-91.67
12.88374,77.54683200000025,876.400896693443,999.0932213116832,-91.67
12.88374,77.54733200000025,876.400896693443,999.0996631816832,-91.67
12.88374,77.54783200000026,876.400896693443,999.1061050516832,-91.67
12.88374,77.54833200000026,876.400896693443,999.1125469216832,-91.67
12.88374,77.54883200000026,876.400896693443,999.1189887916834,-91.67
12.88374,77.54933200000026,876.400896693443,999.1254306616834,-91.67
12.88374,77.54983200000026,876.400896693443,999.1318725316834,-91.67
12.88374,77.55033200000027,876.400896693443,999.1383144016834,-91.67
12.88374,77.55083200000027,876.400896693443,999.1447562716835,-91.67
12.88374,77.55133200000027,876.400896693443,999.1511981416835,-91.67
12.88374,77.55183200000027,876.400896693443,999.1576400116835,-91.67
12.88374,77.55233200000028,876.400896693443,999.1640818816835,-91.67
12.88374,77.55283200000028,876.400896693443,999.1705237516836,-91.71
12.88374,77.55333200000028,876.400896693443,999.1769656216836,-91.24
12.88374,77.55383200000028,876.400896693443,999.1834074916836,-91.24
12.88374,77.55433200000029,876.400896693443,999.1898493616836,-91.24
12.88374,77.55483200000029,876.400896693443,999.1962912316836,-92.96
12.88374,77.55533200000029,876.400896693443,999.2027331016837,-92.96
12.88374,77.5558320000003,876.400896693443,999.2091749716838,-92.96
12.88374,77.5563320000003,876.400896693443,999.2156168416838,-92.96
12.88374,77.5568320000003,876.400896693443,999.2220587116838,-92.96
12.88374,77.5573320000003,876.400896693443,999.2285005816839,-92.96
12.88374,77.5578320000003,876.400896693443,999.2349424516839,-92.85
12.88374,77.5583320000003,876.400896693443,999.2413843216839,-92.85
12.88374,77.55883200000031,876.400896693443,999.2478261916839,-93.48
12.88374,77.55933200000031,876.400896693443,999.254268061684,-93.54
12.88374,77.55983200000031,876.400896693443,999.260709931684,-89.62
12.88374,77.56033200000032,876.400896693443,999.267151801684,-94.31
12.88374,77.56083200000032,876.400896693443,999.273593671684,-93.28
12.88374,77.56133200000032,876.400896693443,999.2800355416841,-93.0
12.88374,77.56183200000032,876.400896693443,999.2864774116841,-93.12
12.88374,77.56233200000032,876.400896693443,999.2929192816841,-93.1
12.88374,77.56283200000033,876.400896693443,999.2993611516841,-96.72
12.88374,77.56333200000033,876.400896693443,999.3058030216843,-97.2
12.88374,77.56383200000033,876.400896693443,999.3122448916843,-97.65
12.88374,77.56433200000033,876.400896693443,999.3186867616843,-98.31
12.88374,77.56483200000034,876.400896693443,999.3251286316843,-98.31
12.88374,77.56533200000034,876.400896693443,999.3315705016844,-98.31
12.88374,77.56583200000034,876.400896693443,999.3380123716844,-98.31
12.88374,77.56633200000034,876.400896693443,999.3444542416844,-98.31
12.88374,77.56683200000035,876.400896693443,999.3508961116844,-98.31
12.88374,77.56733200000035,876.400896693443,999.3573379816845,-98.31
12.88374,77.56783200000035,876.400896693443,999.3637798516845,-98.31
12.88374,77.56833200000035,876.400896693443,999.3702217216845,-98.31
12.88374,77.56883200000036,876.400896693443,999.3766635916845,-98.31
12.88374,77.56933200000036,876.400896693443,999.3831054616845,-98.31
12.88374,77.56983200000036,876.400896693443,999.3895473316846,-98.31
12.88374,77.57033200000036,876.400896693443,999.3959892016846,-98.31
12.88374,77.57083200000037,876.400896693443,999.4024310716846,-98.31
12.88374,77.57133200000037,876.400896693443,999.4088729416846,-98.31
12.88374,77.57183200000037,876.400896693443,999.4153148116848,-98.31
12.88374,77.57233200000037,876.400896693443,999.4217566816848,-98.31
12.88374,77.57283200000037,876.400896693443,999.4281985516848,-98.31
12.88374,77.57333200000038,876.400896693443,999.4346404216848,-98.31
12.88374,77.57383200000038,876.400896693443,999.4410822916849,-98.31
12.88374,77.57433200000038,876.400896693443,999.4475241616849,-98.31
12.88374,77.57483200000038,876.400896693443,999.4539660316849,-98.31
12.88374,77.57533200000039,876.400896693443,999.4604079016849,-98.31
12.88374,77.57583200000039,876.400896693443,999.466849771685,-98.31
12.88374,77.57633200000039,876.400896693443,999.473291641685,-98.31
12.88374,77.5768320000004,876.400896693443,999.479733511685,-98.31
12.88374,77.5773320000004,876.400896693443,999.486175381685,-98.31
12.88374,77.5778320000004,876.400896693443,999.4926172516851,-98.31
12.88374,77.5783320000004,876.400896693443,999.4990591216851,-98.31
12.88374,77.5788320000004,876.400896693443,999.5055009916852,-98.31
12.88374,77.5793320000004,876.400896693443,999.5119428616852,-98.31
12.88374,77.57983200000041,876.400896693443,999.5183847316853,-98.31
12.88374,77.58033200000041,876.400896693443,999.5248266016853,-98.31
12.88374,77.58083200000041,876.400896693443,999.5312684716853,-98.31
12.88374,77.58133200000042,876.400896693443,999.5377103416853,-98.31
12.88374,77.58183200000042,876.400896693443,999.5441522116854,-98.31
12.88374,77.58233200000042,876.400896693443,999.5505940816854,-98.31
12.88374,77.58283200000042,876.400896693443,999.5570359516854,-98.31
12.88374,77.58333200000042,876.400896693443,999.5634778216854,-98.31
12.88374,77.58383200000043,876.400896693443,999.5699196916854,-98.31
12.88374,77.58433200000043,876.400896693443,999.5763615616855,-98.31
12.88374,77.58483200000043,876.400896693443,999.5828034316855,-98.31
12.88374,77.58533200000043,876.400896693443,999.5892453016855,-98.31
12.88374,77.58583200000044,876.400896693443,999.5956871716855,-98.31
12.88374,77.58633200000044,876.400896693443,999.6021290416857,-98.31
12.88374,77.58683200000044,876.400896693443,999.6085709116857,-98.31
12.88374,77.58733200000044,876.400896693443,999.6150127816857,-98.31
12.88374,77.58783200000045,876.400896693443,999.6214546516857,-98.31
12.88374,77.58833200000045,876.400896693443,999.6278965216858,-98.31
12.88374,77.58883200000045,876.400896693443,999.6343383916858,-98.31
12.88374,77.58933200000045,876.400896693443,999.6407802616858,-98.31
12.88374,77.58983200000046,876.400896693443,999.6472221316858,-98.31
12.88424,77.493832,876.400896693443,998.44913000768,-117.0
12.88424,77.494332,876.400896693443,998.45557212768,-117.0
12.88424,77.494832,876.400896693443,998.46201424768,-117.0
12.88424,77.495332,876.400896693443,998.4684563676801,-117.0
12.88424,77.49583200000001,876.400896693443,998.4748984876801,-117.0
12.88424,77.49633200000001,876.400896693443,998.4813406076802,-117.0
12.88424,77.49683200000001,876.400896693443,998.4877827276802,-117.0
12.88424,77.49733200000001,876.400896693443,998.4942248476802,-117.0
12.88424,77.49783200000002,876.400896693443,998.5006669676802,-117.0
12.88424,77.49833200000002,876.400896693443,998.5071090876803,-117.0
12.88424,77.49883200000002,876.400896693443,998.5135512076803,-117.0
12.88424,77.49933200000002,876.400896693443,998.5199933276804,-117.0
12.88424,77.49983200000003,876.400896693443,998.5264354476803,-117.0
12.88424,77.50033200000003,876.400896693443,998.5328775676804,-117.0
12.88424,77.50083200000003,876.400896693443,998.5393196876804,-117.0
12.88424,77.50133200000003,876.400896693443,998.5457618076805,-117.0
12.88424,77.50183200000004,876.400896693443,998.5522039276805,-117.0
12.88424,77.50233200000004,876.400896693443,998.5586460476806,-117.0
12.88424,77.50283200000004,876.400896693443,998.5650881676805,-117.0
12.88424,77.50333200000004,876.400896693443,998.5715302876806,-117.0
12.88424,77.50383200000005,876.400896693443,998.5779724076806,-117.0
12.88424,77.50433200000005,876.400896693443,998.5844145276807,-114.9
12.88424,77.50483200000005,876.400896693443,998.5908566476807,-116.0
12.88424,77.50533200000005,876.400896693443,998.5972987676807,-99.81
12.88424,77.50583200000005,876.400896693443,998.6037408876807,-104.0
12.88424,77.50633200000006,876.400896693443,998.6101830076808,-104.0
12.88424,77.50683200000006,876.400896693443,998.6166251276808,-100.91
12.88424,77.50733200000006,876.400896693443,998.6230672476809,-93.05
12.88424,77.50783200000006,876.400896693443,998.6295093676808,-93.05
12.88424,77.50833200000007,876.400896693443,998.6359514876809,-93.05
12.88424,77.50883200000007,876.400896693443,998.6423936076809,-93.05
12.88424,77.50933200000007,876.400896693443,998.648835727681,-93.05
12.88424,77.50983200000007,876.400896693443,998.655277847681,-93.05
12.88424,77.51033200000008,876.400896693443,998.661719967681,-93.05
12.88424,77.51083200000008,876.400896693443,998.668162087681,-93.05
12.88424,77.51133200000008,876.400896693443,998.674604207681,-93.05
12.88424,77.51183200000008,876.400896693443,998.6810463276811,-93.05
12.88424,77.51233200000009,876.400896693443,998.6874884476811,-93.05
12.88424,77.51283200000009,876.400896693443,998.6939305676812,-93.05
12.88424,77.51333200000009,876.400896693443,998.7003726876811,-93.05
12.88424,77.5138320000001,876.400896693443,998.7068148076812,-93.05
12.88424,77.5143320000001,876.400896693443,998.7132569276812,-93.05
12.88424,77.5148320000001,876.400896693443,998.7196990476813,-93.05
12.88424,77.5153320000001,876.400896693443,998.7261411676812,-93.05
12.88424,77.5158320000001,876.400896693443,998.7325832876813,-93.05
12.88424,77.5163320000001,876.400896693443,998.7390254076813,-93.05
12.88424,77.51683200000011,876.400896693443,998.7454675276814,-93.05
12.88424,77.51733200000011,876.400896693443,998.7519096476814,-93.05
12.88424,77.51783200000011,876.400896693443,998.7583517676815,-93.05
12.88424,77.51833200000011,876.400896693443,998.7647938876814,-93.05
12.88424,77.51883200000012,876.400896693443,998.7712360076815,-93.05
12.88424,77.51933200000012,876.400896693443,998.7776781276815,-93.05
12.88424,77.51983200000012,876.400896693443,998.7841202476816,-93.05
12.88424,77.52033200000012,876.400896693443,998.7905623676816,-93.05
12.88424,77.52083200000013,876.400896693443,998.7970044876816,-93.05
12.88424,77.52133200000013,876.400896693443,998.8034466076816,-93.05
12.88424,77.52183200000013,876.400896693443,998.8098887276817,-93.05
12.88424,77.52233200000013,876.400896693443,998.8163308476817,-93.05
12.88424,77.52283200000014,876.400896693443,998.8227729676818,-93.05
12.88424,77.52333200000014,876.400896693443,998.8292150876817,-93.05
12.88424,77.52383200000014,876.400896693443,998.8356572076818,-93.05
12.88424,77.52433200000014,876.400896693443,998.8420993276818,-93.05
12.88424,77.52483200000015,876.400896693443,998.8485414476819,-93.05
12.88424,77.52533200000015,876.400896693443,998.8549835676819,-93.05
12.88424,77.52583200000015,876.400896693443,998.861425687682,-93.05
12.88424,77.52633200000015,876.400896693443,998.8678678076819,-93.05
12.88424,77.52683200000016,876.400896693443,998.874309927682,-93.05
12.88424,77.52733200000016,876.400896693443,998.880752047682,-93.05
12.88424,77.52783200000016,876.400896693443,998.8871941676821,-93.05
12.88424,77.52833200000016,876.400896693443,998.893636287682,-93.05
12.88424,77.52883200000016,876.400896693443,998.9000784076821,-93.05
12.88424,77.52933200000017,876.400896693443,998.9065205276821,-93.05
12.88424,77.52983200000017,876.400896693443,998.9129626476822,-93.05
12.88424,77.53033200000017,876.400896693443,998.9194047676822,-91.67
12.88424,77.53083200000017,876.400896693443,998.9258468876823,-91.67
12.88424,77.53133200000018,876.400896693443,998.9322890076822,-91.67
12.88424,77.53183200000018,876.400896693443,998.9387311276823,-91.67
12.88424,77.53233200000018,876.400896693443,998.9451732476823,-91.67
12.88424,77.53283200000018,876.400896693443,998.9516153676824,-91.67
12.88424,77.53333200000019,876.400896693443,998.9580574876824,-91.67
12.88424,77.53383200000019,876.400896693443,998.9644996076825,-91.67
12.88424,77.53433200000019,876.400896693443,998.9709417276824,-91.67
12.88424,77.5348320000002,876.400896693443,998.9773838476825,-91.67
12.88424,77.5353320000002,876.400896693443,998.9838259676825,-91.67
12.88424,77.5358320000002,876.400896693443,998.9902680876826,-91.67
12.88424,77.5363320000002,876.400896693443,998.9967102076826,-91.67
12.88424,77.5368320000002,876.400896693443,999.0031523276826,-91.67
12.88424,77.5373320000002,876.400896693443,999.0095944476826,-91.67
12.88424,77.53783200000021,876.400896693443,999.0160365676827,-91.67
12.88424,77.53833200000021,876.400896693443,999.0224786876827,-91.67
12.88424,77.53883200000021,876.400896693443,999.0289208076828,-91.67
12.88424,77.53933200000021,876.400896693443,999.0353629276827,-91.67
12.88424,77.53983200000022,876.400896693443,999.0418050476828,-91.67
12.88424,77.54033200000022,876.400896693443,999.0482471676828,-91.67
12.88424,77.54083200000022,876.400896693443,999.0546892876829,-91.67
12.88424,77.54133200000022,876.400896693443,999.0611314076829,-91.67
12.88424,77.54183200000023,876.400896693443,999.067573527683,-91.67
12.88424,77.54233200000023,876.400896693443,999.0740156476829,-91.67
12.88424,77.54283200000023,876.400896693443,999.080457767683,-91.67
12.88424,77.54333200000023,876.400896693443,999.086899887683,-91.67
12.88424,77.54383200000024,876.400896693443,999.0933420076831,-91.67
12.88424,77.54433200000024,876.400896693443,999.099784127683,-91.67
12.88424,77.54483200000024,876.400896693443,999.1062262476831,-91.67
12.88424,77.54533200000024,876.400896693443,999.1126683676831,-91.67
12.88424,77.54583200000025,876.400896693443,999.1191104876832,-91.67
12.88424,77.54633200000025,876.400896693443,999.1255526076832,-91.67
12.88424,77.54683200000025,876.400896693443,999.1319947276833,-91.67
12.88424,77.54733200000025,876.400896693443,999.1384368476832,-91.67
12.88424,77.54783200000026,876.400896693443,999.1448789676833,-91.67
12.88424,77.54833200000026,876.400896693443,999.1513210876833,-91.67
12.88424,77.54883200000026,876.400896693443,999.1577632076834,-91.67
12.88424,77.54933200000026,876.400896693443,999.1642053276834,-91.67
12.88424,77.54983200000026,876.400896693443,999.1706474476835,-91.67
12.88424,77.55033200000027,876.400896693443,999.1770895676834,-91.67
12.88424,77.55083200000027,876.400896693443,999.1835316876835,-91.67
12.88424,77.55133200000027,876.400896693443,999.1899738076835,-91.67
12.88424,77.55183200000027,876.400896693443,999.1964159276836,-91.67
12.88424,77.55233200000028,876.400896693443,999.2028580476835,-91.67
12.88424,77.55283200000028,876.400896693443,999.2093001676836,-91.71
12.88424,77.55333200000028,876.400896693443,999.2157422876836,-91.24
12.88424,77.55383200000028,876.400896693443,999.2221844076837,-91.24
12.88424,77.55433200000029,876.400896693443,999.2286265276837,-91.24
12.88424,77.55483200000029,876.400896693443,999.2350686476838,-92.96
12.88424,77.55533200000029,876.400896693443,999.2415107676837,-92.96
12.88424,77.5558320000003,876.400896693443,999.2479528876838,-92.96
12.88424,77.5563320000003,876.400896693443,999.2543950076838,-92.96
12.88424,77.5568320000003,876.400896693443,999.2608371276839,-92.96
12.88424,77.5573320000003,876.400896693443,999.2672792476839,-92.96
12.88424,77.5578320000003,876.400896693443,999.273721367684,-92.85
12.88424,77.5583320000003,876.400896693443,999.2801634876839,-92.85
12.88424,77.55883200000031,876.400896693443,999.286605607684,-93.48
12.88424,77.55933200000031,876.400896693443,999.293047727684,-93.54
12.88424,77.55983200000031,876.400896693443,999.2994898476841,-89.62
12.88424,77.56033200000032,876.400896693443,999.305931967684,-94.31
12.88424,77.56083200000032,876.400896693443,999.3123740876841,-93.28
12.88424,77.56133200000032,876.400896693443,999.3188162076841,-93.0
12.88424,77.56183200000032,876.400896693443,999.3252583276842,-93.12
12.88424,77.56233200000032,876.400896693443,999.3317004476842,-93.1
12.88424,77.56283200000033,876.400896693443,999.3381425676843,-96.72
12.88424,77.56333200000033,876.400896693443,999.3445846876842,-97.2
12.88424,77.56383200000033,876.400896693443,999.3510268076843,-97.65
12.88424,77.56433200000033,876.400896693443,999.3574689276843,-98.31
12.88424,77.56483200000034,876.400896693443,999.3639110476844,-98.31
12.88424,77.56533200000034,876.400896693443,999.3703531676844,-98.31
12.88424,77.56583200000034,876.400896693443,999.3767952876844,-98.31
12.88424,77.56633200000034,876.400896693443,999.3832374076844,-98.31
12.88424,77.56683200000035,876.400896693443,999.3896795276845,-98.31
12.88424,77.56733200000035,876.400896693443,999.3961216476845,-98.31
12.88424,77.56783200000035,876.400896693443,999.4025637676846,-98.31
12.88424,77.56833200000035,876.400896693443,999.4090058876845,-98.31
12.88424,77.56883200000036,876.400896693443,999.4154480076846,-98.31
12.88424,77.56933200000036,876.400896693443,999.4218901276846,-98.31
12.88424,77.56983200000036,876.400896693443,999.4283322476847,-98.31
12.88424,77.57033200000036,876.400896693443,999.4347743676847,-98.31
12.88424,77.57083200000037,876.400896693443,999.4412164876848,-98.31
12.88424,77.57133200000037,876.400896693443,999.4476586076847,-98.31
12.88424,77.57183200000037,876.400896693443,999.4541007276848,-98.31
12.88424,77.57233200000037,876.400896693443,999.4605428476848,-98.31
12.88424,77.57283200000037,876.400896693443,999.4669849676849,-98.31
12.88424,77.57333200000038,876.400896693443,999.4734270876849,-98.31
12.88424,77.57383200000038,876.400896693443,999.4798692076849,-98.31
12.88424,77.57433200000038,876.400896693443,999.4863113276849,-98.31
12.88424,77.57483200000038,876.400896693443,999.492753447685,-98.31
12.88424,77.57533200000039,876.400896693443,999.499195567685,-98.31
12.88424,77.57583200000039,876.400896693443,999.5056376876851,-98.31
12.88424,77.57633200000039,876.400896693443,999.512079807685,-98.31
12.88424,77.5768320000004,876.400896693443,999.5185219276851,-98.31
12.88424,77.5773320000004,876.400896693443,999.5249640476851,-98.31
12.88424,77.5778320000004,876.400896693443,999.5314061676852,-98.31
12.88424,77.5783320000004,876.400896693443,999.5378482876852,-98.31
12.88424,77.5788320000004,876.400896693443,999.5442904076853,-98.31
12.88424,77.5793320000004,876.400896693443,999.5507325276852,-98.31
12.88424,77.57983200000041,876.400896693443,999.5571746476853,-98.31
12.88424,77.58033200000041,876.400896693443,999.5636167676853,-98.31
12.88424,77.58083200000041,876.400896693443,999.5700588876854,-98.31
12.88424,77.58133200000042,876.400896693443,999.5765010076854,-98.31
12.88424,77.58183200000042,876.400896693443,999.5829431276854,-98.31
12.88424,77.58233200000042,876.400896693443,999.5893852476854,-98.31
12.88424,77.58283200000042,876.400896693443,999.5958273676855,-98.31
12.88424,77.58333200000042,876.400896693443,999.6022694876855,-98.31
12.88424,77.58383200000043,876.400896693443,999.6087116076856,-98.31
12.88424,77.58433200000043,876.400896693443,999.6151537276855,-98.31
12.88424,77.58483200000043,876.400896693443,999.6215958476856,-98.31
12.88424,77.58533200000043,876.400896693443,999.6280379676856,-98.31
12.88424,77.58583200000044,876.400896693443,999.6344800876857,-98.31
12.88424,77.58633200000044,876.400896693443,999.6409222076857,-98.31
12.88424,77.58683200000044,876.400896693443,999.6473643276858,-98.31
12.88424,77.58733200000044,876.400896693443,999.6538064476857,-98.31
12.88424,77.58783200000045,876.400896693443,999.6602485676858,-98.31
12.88424,77.58833200000045,876.400896693443,999.6666906876858,-98.31
12.88424,77.58883200000045,876.400896693443,999.6731328076859,-98.31
12.88424,77.58933200000045,876.400896693443,999.6795749276858,-98.31
12.88424,77.58983200000046,876.400896693443,999.6860170476859,-98.31
12.88474,77.493832,876.400896693443,998.48787692368,-117.0
12.88474,77.494332,876.400896693443,998.4943192936801,-117.0
12.88474,77.494832,876.400896693443,998.5007616636801,-117.0
12.88474,77.495332,876.400896693443,998.5072040336801,-117.0
12.88474,77.49583200000001,876.400896693443,998.5136464036801,-117.0
12.88474,77.49633200000001,876.400896693443,998.5200887736802,-117.0
12.88474,77.49683200000001,876.400896693443,998.5265311436802,-117.0
12.88474,77.49733200000001,876.400896693443,998.5329735136802,-117.0
12.88474,77.49783200000002,876.400896693443,998.5394158836802,-117.0
12.88474,77.49833200000002,876.400896693443,998.5458582536803,-117.0
12.88474,77.49883200000002,876.400896693443,998.5523006236804,-117.0
12.88474,77.49933200000002,876.400896693443,998.5587429936803,-117.0
12.88474,77.49983200000003,876.400896693443,998.5651853636804,-117.0
12.88474,77.50033200000003,876.400896693443,998.5716277336804,-117.0
12.88474,77.50083200000003,876.400896693443,998.5780701036805,-117.0
12.88474,77.50133200000003,876.400896693443,998.5845124736804,-117.0
12.88474,77.50183200000004,876.400896693443,998.5909548436805,-117.0
12.88474,77.50233200000004,876.400896693443,998.5973972136806,-117.0
12.88474,77.50283200000004,876.400896693443,998.6038395836806,-117.0
12.88474,77.50333200000004,876.400896693443,998.6102819536806,-117.0
12.88474,77.50383200000005,876.400896693443,998.6167243236806,-117.0
12.88474,77.50433200000005,876.400896693443,998.6231666936807,-114.9
12.88474,77.50483200000005,876.400896693443,998.6296090636807,-116.0
12.88474,77.50533200000005,876.400896693443,998.6360514336808,-99.81
12.88474,77.50583200000005,876.400896693443,998.6424938036807,-104.0
12.88474,77.50633200000006,876.400896693443,998.6489361736808,-104.0
12.88474,77.50683200000006,876.400896693443,998.6553785436809,-100.91
12.88474,77.50733200000006,876.400896693443,998.6618209136809,-93.05
12.88474,77.50783200000006,876.400896693443,998.6682632836809,-93.05
12.88474,77.50833200000007,876.400896693443,998.6747056536809,-93.05
12.88474,77.50883200000007,876.400896693443,998.681148023681,-93.05
12.88474,77.50933200000007,876.400896693443,998.687590393681,-93.05
12.88474,77.50983200000007,876.400896693443,998.694032763681,-93.05
12.88474,77.51033200000008,876.400896693443,998.700475133681,-93.05
12.88474,77.51083200000008,876.400896693443,998.7069175036811,-93.05
12.88474,77.51133200000008,876.400896693443,998.7133598736812,-93.05
12.88474,77.51183200000008,876.400896693443,998.7198022436811,-93.05
12.88474,77.51233200000009,876.400896693443,998.7262446136812,-93.05
12.88474,77.51283200000009,876.400896693443,998.7326869836812,-93.05
